Year,Month,Day,Hour,Forecast_Demand_MWh,Adjusted_Demand_MWh,Adjusted_Generation_MWh,Adjusted_Interchange_MWh,Total_Population,T2,Q2,SWDOWN,GLW,WSPD
2016,10,30,9,28495.0,28688.0,28829.0,141.0,25391082.57,290.61,0.01078,0.0,343.72,2.44
2016,10,30,10,28113.0,28239.0,28299.0,60.0,25391138.25,290.16,0.01077,0.0,342.81,2.3
2016,10,30,11,28163.0,28260.0,28320.0,59.0,25391193.93,289.77,0.01074,0.0,342.1,2.3
2016,10,30,12,28974.0,28679.0,28809.0,123.0,25391249.61,289.41,0.0107,0.0,341.32,2.27
2016,10,30,13,29281.0,29491.0,29526.0,35.0,25391305.28,289.2,0.01072,8.38,340.98,2.22
2016,10,30,14,31012.0,30620.0,30706.0,86.0,25391360.96,291.73,0.01118,204.47,335.94,2.31
2016,10,30,15,33577.0,33020.0,33047.0,29.0,25391416.64,295.54,0.01169,418.71,346.86,3.14
2016,10,30,16,36373.0,35615.0,35766.0,146.0,25391472.32,298.18,0.0117,563.41,353.68,3.45
2016,10,30,17,39069.0,38385.0,38685.0,305.0,25391527.99,300.13,0.01161,687.41,360.46,3.31
2016,10,30,18,41139.0,41221.0,41780.0,549.0,25391583.67,301.61,0.0114,739.84,365.65,3.23
2016,10,30,19,43765.0,43851.0,44124.0,274.0,25391639.35,302.65,0.01094,727.37,368.41,3.15
2016,10,30,20,45528.0,46017.0,46061.0,45.0,25391695.03,303.22,0.01046,643.41,370.25,3.08
2016,10,30,21,47514.0,47553.0,47414.0,-139.0,25391750.7,303.29,0.01016,487.57,370.52,3.3
2016,10,30,22,48162.0,48143.0,47875.0,-262.0,25391806.38,302.78,0.00993,291.5,369.28,3.61
2016,10,30,23,47196.0,47486.0,47501.0,16.0,25391862.06,301.42,0.00994,118.31,366.94,3.48
2016,10,31,0,44817.0,45713.0,45725.0,12.0,25391917.74,297.56,0.00986,0.67,358.67,2.99
2016,10,31,1,43701.0,45254.0,45423.0,162.0,25391973.42,295.62,0.00982,0.0,350.15,2.9
2016,10,31,2,42458.0,43205.0,43263.0,56.0,25392029.09,294.18,0.00975,0.0,344.79,2.78
2016,10,31,3,40090.0,40864.0,40927.0,63.0,25392084.77,292.95,0.00966,0.0,339.38,2.56
2016,10,31,4,37302.0,37614.0,37690.0,75.0,25392140.45,291.87,0.00963,0.0,335.54,2.26
2016,10,31,5,34332.0,34543.0,34519.0,-25.0,25392196.13,290.96,0.0097,0.0,333.95,2.03
2016,10,31,6,31780.0,31791.0,31947.0,164.0,25392251.8,290.3,0.0098,0.0,332.53,1.9
2016,10,31,7,30017.0,30018.0,29958.0,-68.0,25392307.48,289.72,0.00983,0.0,330.58,1.95
2016,10,31,8,28908.0,29011.0,29126.0,110.0,25392363.16,289.16,0.00982,0.0,328.94,2.0
2016,10,31,9,28402.0,28613.0,28929.0,315.0,25392418.84,288.69,0.00975,0.0,327.57,2.02
2016,10,31,10,28607.0,29009.0,29158.0,148.0,25392474.51,288.23,0.00965,0.0,326.58,1.95
2016,10,31,11,30256.0,30755.0,30740.0,-15.0,25392530.19,287.87,0.00956,0.0,326.84,1.9
2016,10,31,12,33407.0,34016.0,34096.0,71.0,25392585.87,287.55,0.0095,0.0,327.14,1.9
2016,10,31,13,34851.0,35514.0,35722.0,205.0,25392641.55,287.57,0.00961,18.34,327.66,1.9
2016,10,31,14,34975.0,35381.0,35725.0,342.0,25392697.22,290.24,0.01012,224.45,326.31,1.69
2016,10,31,15,36428.0,36684.0,36832.0,148.0,25392752.9,294.52,0.0109,399.1,337.27,2.45
2016,10,31,16,38373.0,38709.0,39076.0,375.0,25392808.58,297.74,0.01124,567.31,349.09,3.17
2016,10,31,17,40298.0,40827.0,41130.0,303.0,25392864.26,299.75,0.01117,673.65,358.4,3.59
2016,10,31,18,43130.0,42877.0,43294.0,416.0,25392919.93,301.2,0.01096,713.33,363.92,3.9
2016,10,31,19,45587.0,45063.0,45325.0,262.0,25392975.61,302.19,0.01073,698.75,368.88,4.09
2016,10,31,20,47512.0,46880.0,47028.0,148.0,25393031.29,302.71,0.01041,607.7,371.71,4.36
2016,10,31,21,48931.0,48281.0,48459.0,178.0,25393086.97,302.85,0.01015,495.28,371.8,4.78
2016,10,31,22,49637.0,48865.0,49062.0,197.0,25393142.64,302.27,0.01002,296.3,371.99,5.09
2016,10,31,23,49056.0,47904.0,48001.0,102.0,25393198.32,300.61,0.0101,84.47,369.31,4.9
2016,11,1,0,47422.0,45517.0,45395.0,-115.0,25393254.0,297.83,0.01026,1.36,363.68,4.18
2016,11,1,1,45856.0,44141.0,43918.0,-222.0,25393309.68,296.24,0.01054,0.0,356.82,4.15
2016,11,1,2,45182.0,42964.0,42869.0,-95.0,25393365.36,295.18,0.01079,0.0,353.3,4.2
2016,11,1,3,42583.0,41916.0,42051.0,133.0,25393421.03,294.4,0.011,0.0,352.46,4.18
2016,11,1,4,38933.0,39168.0,39434.0,267.0,25393476.71,293.84,0.01121,0.0,353.22,4.05
2016,11,1,5,35241.0,35974.0,36199.0,247.0,25393532.39,293.38,0.01138,0.0,354.79,3.86
2016,11,1,6,33303.0,33467.0,33646.0,179.0,25393588.07,292.97,0.01155,0.0,355.48,3.68
2016,11,1,7,31621.0,32081.0,32215.0,131.0,25393643.74,292.53,0.01177,0.0,356.52,3.62
2016,11,1,8,30556.0,31255.0,31327.0,72.0,25393699.42,292.1,0.01204,0.0,357.32,3.48
2016,11,1,9,29838.0,30812.0,30857.0,45.0,25393755.1,291.77,0.01229,0.0,358.95,3.36
2016,11,1,10,29882.0,31050.0,31133.0,78.0,25393810.78,291.52,0.01252,0.0,362.82,3.25
2016,11,1,11,31373.0,32831.0,32981.0,149.0,25393866.45,291.47,0.01273,0.0,369.73,3.2
2016,11,1,12,34525.0,36346.0,36656.0,294.0,25393922.13,291.52,0.01285,0.0,378.6,3.2
2016,11,1,13,36211.0,38023.0,38352.0,330.0,25393977.81,291.69,0.013,12.71,383.3,3.33
2016,11,1,14,36276.0,37958.0,38257.0,298.0,25394033.49,293.3,0.01331,142.39,386.86,3.56
2016,11,1,15,37765.0,39444.0,39738.0,293.0,25394089.16,295.61,0.01368,248.13,393.7,4.32
2016,11,1,16,39691.0,41467.0,41758.0,291.0,25394144.84,297.57,0.01371,345.37,405.49,4.78
2016,11,1,17,41745.0,43461.0,43747.0,287.0,25394200.52,299.28,0.01367,459.05,407.98,5.02
2016,11,1,18,43691.0,45077.0,45289.0,212.0,25394256.2,300.68,0.01362,527.97,406.85,5.07
2016,11,1,19,45643.0,46598.0,46833.0,232.0,25394311.87,301.76,0.01352,562.55,399.0,5.15
2016,11,1,20,47145.0,48103.0,47993.0,-111.0,25394367.55,302.32,0.01341,498.27,401.05,5.49
2016,11,1,21,48212.0,49225.0,48984.0,-241.0,25394423.23,302.42,0.01334,405.1,400.84,5.82
2016,11,1,22,48833.0,49763.0,49518.0,-251.0,25394478.91,301.87,0.01333,244.95,400.59,5.99
2016,11,1,23,48115.0,49338.0,49117.0,-219.0,25394534.58,300.61,0.01336,66.0,397.95,5.69
2016,11,2,0,46604.0,48431.0,48370.0,-61.0,25394590.26,298.76,0.01344,0.81,393.44,4.91
2016,11,2,1,46410.0,48476.0,48545.0,68.0,25394645.94,297.63,0.01362,0.0,388.13,5.12
2016,11,2,2,45000.0,47229.0,47301.0,72.0,25394701.62,296.82,0.01379,0.0,385.74,5.12
2016,11,2,3,42537.0,44866.0,44989.0,122.0,25394757.3,296.11,0.01393,0.0,382.74,4.78
2016,11,2,4,39549.0,41664.0,41778.0,124.0,25394812.97,295.56,0.01405,0.0,381.64,4.49
2016,11,2,5,36417.0,38121.0,38403.0,282.0,25394868.65,295.19,0.01411,0.0,381.95,4.3
2016,11,2,6,34581.0,35439.0,35531.0,91.0,25394924.33,294.95,0.01411,0.0,382.39,4.3
2016,11,2,7,32942.0,33797.0,33998.0,210.0,25394980.01,294.76,0.01407,0.0,385.69,4.24
2016,11,2,8,31970.0,32783.0,32889.0,105.0,25395035.68,294.46,0.01401,0.0,386.03,3.98
2016,11,2,9,31146.0,32229.0,32334.0,105.0,25395091.36,294.14,0.01396,0.0,385.62,3.7
2016,11,2,10,31111.0,32528.0,32633.0,105.0,25395147.04,293.8,0.01386,0.0,385.4,3.46
2016,11,2,11,32463.0,34229.0,34336.0,106.0,25395202.72,293.61,0.01378,0.0,388.51,3.44
2016,11,2,12,35559.0,37654.0,37799.0,144.0,25395258.39,293.47,0.01371,0.0,390.13,3.41
2016,11,2,13,37085.0,39268.0,39613.0,351.0,25395314.07,293.44,0.01371,10.15,389.68,3.23
2016,11,2,14,37029.0,39060.0,39435.0,375.0,25395369.75,295.04,0.01389,140.43,390.99,3.39
2016,11,2,15,38492.0,40572.0,40768.0,194.0,25395425.43,296.93,0.01397,284.41,397.06,3.92
2016,11,2,16,40422.0,42540.0,42837.0,296.0,25395481.1,298.71,0.01383,420.63,397.2,4.24
2016,11,2,17,42438.0,44378.0,44744.0,365.0,25395536.78,300.45,0.01381,558.23,398.78,4.36
2016,11,2,18,44304.0,46116.0,46342.0,224.0,25395592.46,301.67,0.01384,602.04,404.16,4.34
2016,11,2,19,46195.0,48078.0,48386.0,314.0,25395648.14,302.33,0.01383,568.27,408.21,4.24
2016,11,2,20,47619.0,49501.0,49672.0,171.0,25395703.81,302.61,0.01378,473.56,411.49,4.31
2016,11,2,21,48607.0,50035.0,50232.0,198.0,25395759.49,302.16,0.01378,301.66,414.6,4.42
2016,11,2,22,49042.0,49988.0,50230.0,237.0,25395815.17,301.5,0.01381,197.84,412.93,4.33
2016,11,2,23,48228.0,48987.0,49205.0,217.0,25395870.85,300.11,0.01399,67.7,407.05,4.12
2016,11,3,0,46468.0,48119.0,48377.0,257.0,25395926.52,298.03,0.01413,0.22,402.45,3.82
2016,11,3,1,45927.0,48319.0,48685.0,370.0,25395982.2,297.05,0.01431,0.0,398.38,3.77
2016,11,3,2,44445.0,46943.0,47274.0,334.0,25396037.88,296.25,0.01445,0.0,396.83,3.17
2016,11,3,3,42209.0,44780.0,44978.0,200.0,25396093.56,295.64,0.01453,0.0,393.31,3.06
2016,11,3,4,39409.0,41639.0,41941.0,302.0,25396149.23,295.07,0.01465,0.0,394.03,2.65
2016,11,3,5,36200.0,38296.0,38519.0,230.0,25396204.91,294.7,0.01471,0.0,396.32,2.82
2016,11,3,6,33799.0,35564.0,35864.0,299.0,25396260.59,294.45,0.01473,0.0,397.48,3.03
2016,11,3,7,32249.0,33592.0,33899.0,306.0,25396316.27,294.1,0.01455,0.0,396.0,3.49
2016,11,3,8,31319.0,32286.0,32664.0,378.0,25396371.95,293.74,0.01422,0.0,394.23,3.17
2016,11,3,9,30624.0,31487.0,31792.0,304.0,25396427.62,293.39,0.01404,0.0,389.88,2.86
2016,11,3,10,30724.0,31561.0,31718.0,152.0,25396483.3,293.06,0.01395,0.0,386.14,2.54
2016,11,3,11,32265.0,33395.0,33610.0,215.0,25396538.98,292.76,0.01388,0.0,385.44,2.38
2016,11,3,12,35581.0,36699.0,37218.0,520.0,25396594.66,292.61,0.01384,0.0,385.96,2.46
2016,11,3,13,37316.0,38255.0,39065.0,817.0,25396650.33,292.81,0.01393,12.32,392.81,2.64
2016,11,3,14,37136.0,38251.0,38780.0,514.0,25396706.01,293.74,0.01399,75.85,398.79,2.73
2016,11,3,15,38377.0,39413.0,39798.0,390.0,25396761.69,294.74,0.01405,146.75,403.25,3.32
2016,11,3,16,40026.0,40938.0,41309.0,76.0,25396817.37,295.72,0.01408,241.04,405.63,3.76
2016,11,3,17,41599.0,42269.0,42640.0,76.0,25396873.04,296.72,0.01403,323.06,406.44,3.71
2016,11,3,18,42881.0,43311.0,43652.0,326.0,25396928.72,297.75,0.01391,386.62,406.15,3.44
2016,11,3,19,44248.0,44178.0,44383.0,204.0,25396984.4,298.27,0.01385,363.61,408.71,3.19
2016,11,3,20,45320.0,44687.0,45220.0,533.0,25397040.08,298.49,0.01382,333.64,407.83,3.13
2016,11,3,21,46005.0,44670.0,44746.0,76.0,25397095.75,298.37,0.01381,262.34,406.35,3.01
2016,11,3,22,46278.0,44535.0,44832.0,297.0,25397151.43,298.03,0.01375,160.46,403.73,3.1
2016,11,3,23,45490.0,43639.0,43937.0,298.0,25397207.11,297.11,0.01373,40.46,400.57,3.01
2016,11,4,0,44076.0,43382.0,43731.0,348.0,25397262.79,295.56,0.0136,0.61,394.63,2.79
2016,11,4,1,44084.0,43652.0,43919.0,266.0,25397318.46,294.69,0.01349,0.0,386.53,2.94
2016,11,4,2,42948.0,42679.0,42813.0,133.0,25397374.14,293.98,0.01338,0.0,382.1,2.82
2016,11,4,3,41016.0,40758.0,41078.0,320.0,25397429.82,293.7,0.01342,0.0,388.99,2.75
2016,11,4,4,38405.0,37965.0,38116.0,150.0,25397485.5,293.27,0.01334,0.0,386.22,2.59
2016,11,4,5,35257.0,34825.0,35177.0,352.0,25397541.17,292.8,0.01318,0.0,383.1,2.4
2016,11,4,6,31414.0,32521.0,32867.0,345.0,25397596.85,292.39,0.01308,0.0,378.31,2.64
2016,11,4,7,29232.0,30916.0,31176.0,259.0,25397652.53,292.05,0.01294,0.0,376.45,2.76
2016,11,4,8,28164.0,29992.0,30206.0,214.0,25397708.21,291.9,0.01287,0.0,374.27,3.13
2016,11,4,9,27957.0,29522.0,29908.0,384.0,25397763.89,291.63,0.01266,0.0,373.02,3.1
2016,11,4,10,28158.0,29774.0,30117.0,343.0,25397819.56,291.42,0.01251,0.0,375.36,3.0
2016,11,4,11,29818.0,31498.0,31945.0,447.0,25397875.24,291.2,0.01237,0.0,375.27,2.95
2016,11,4,12,33544.0,34809.0,35352.0,543.0,25397930.92,290.96,0.01223,0.0,373.75,2.97
2016,11,4,13,34785.0,36708.0,37204.0,496.0,25397986.6,290.83,0.01215,4.94,372.19,2.98
2016,11,4,14,35490.0,36725.0,37036.0,311.0,25398042.27,292.15,0.01231,145.14,370.34,3.08
2016,11,4,15,36879.0,37707.0,37986.0,279.0,25398097.95,294.08,0.01259,297.77,377.49,3.14
2016,11,4,16,38224.0,39100.0,39240.0,140.0,25398153.63,295.69,0.0127,406.37,381.29,3.24
2016,11,4,17,39694.0,40217.0,40320.0,103.0,25398209.31,297.12,0.01278,506.83,385.4,3.27
2016,11,4,18,40993.0,41129.0,41222.0,92.0,25398264.98,298.2,0.01277,506.73,393.92,3.42
2016,11,4,19,42266.0,41900.0,41850.0,-49.0,25398320.66,298.78,0.01275,440.73,401.1,3.54
2016,11,4,20,42379.0,42180.0,42073.0,-107.0,25398376.34,299.04,0.01275,375.14,402.1,3.62
2016,11,4,21,43361.0,42133.0,42116.0,-17.0,25398432.02,298.99,0.0127,286.38,400.72,3.62
2016,11,4,22,43474.0,41926.0,41992.0,67.0,25398487.69,298.63,0.01267,191.6,398.29,3.59
2016,11,4,23,43021.0,41211.0,41281.0,69.0,25398543.37,297.61,0.01267,55.91,394.7,3.22
2016,11,5,0,44564.0,41047.0,41129.0,81.0,25398599.05,295.85,0.01253,0.26,391.53,2.8
2016,11,5,1,43101.0,41165.0,41202.0,37.0,25398654.73,294.96,0.01248,0.0,391.12,2.66
2016,11,5,2,41378.0,40217.0,40313.0,96.0,25398710.4,294.41,0.01239,0.0,391.88,2.63
2016,11,5,3,38616.0,38857.0,39068.0,211.0,25398766.08,293.96,0.01226,0.0,391.77,2.7
2016,11,5,4,35971.0,36968.0,37193.0,224.0,25398821.76,293.6,0.01203,0.0,389.0,2.73
2016,11,5,5,33151.0,34640.0,34871.0,230.0,25398877.44,293.2,0.01168,0.0,386.39,2.85
2016,11,5,6,31619.0,32428.0,32595.0,167.0,25398933.11,292.79,0.01135,0.0,383.11,2.92
2016,11,5,7,30092.0,30859.0,30855.0,-4.0,25398988.79,292.36,0.01104,0.0,382.29,2.94
2016,11,5,8,28980.0,29801.0,29982.0,181.0,25399044.47,292.02,0.01082,0.0,383.78,2.91
2016,11,5,9,28261.0,29106.0,29201.0,95.0,25399100.15,291.83,0.01071,0.0,386.87,2.84
2016,11,5,10,27957.0,28787.0,28880.0,93.0,25399155.83,291.52,0.01056,0.0,382.84,2.83
2016,11,5,11,28324.0,29113.0,29206.0,93.0,25399211.5,291.18,0.01035,0.0,379.62,2.87
2016,11,5,12,29120.0,30084.0,30162.0,78.0,25399267.18,290.91,0.01009,0.0,381.06,2.85
2016,11,5,13,30432.0,31180.0,31256.0,75.0,25399322.86,290.89,0.00991,2.51,386.61,2.74
2016,11,5,14,31318.0,32104.0,32268.0,163.0,25399378.54,291.4,0.00973,67.84,382.43,3.07
2016,11,5,15,33045.0,33641.0,33806.0,164.0,25399434.21,292.33,0.00949,179.79,380.43,3.52
2016,11,5,16,34655.0,35037.0,35195.0,158.0,25399489.89,293.61,0.00929,322.85,375.29,3.9
2016,11,5,17,35828.0,35955.0,36003.0,48.0,25399545.57,295.05,0.00915,444.78,375.16,3.97
2016,11,5,18,36720.0,36741.0,36790.0,49.0,25399601.25,296.13,0.00906,482.99,377.06,3.81
2016,11,5,19,37502.0,37439.0,37396.0,-44.0,25399656.92,296.78,0.00903,452.31,379.76,3.5
2016,11,5,20,38158.0,37898.0,38004.0,106.0,25399712.6,297.11,0.00904,410.09,378.35,3.55
2016,11,5,21,38763.0,38021.0,38157.0,136.0,25399768.28,297.18,0.00907,316.83,376.55,3.64
2016,11,5,22,39051.0,37840.0,37878.0,38.0,25399823.96,296.72,0.0091,176.31,380.1,3.55
2016,11,5,23,38570.0,37384.0,37420.0,35.0,25399879.63,295.49,0.00922,42.98,380.07,3.13
2016,11,6,0,37541.0,37333.0,37259.0,-75.0,25399935.31,293.72,0.00925,0.04,377.43,2.76
2016,11,6,1,37978.0,37778.0,37711.0,-67.0,25399990.99,292.83,0.00926,0.0,372.72,2.84
2016,11,6,2,36926.0,36865.0,36737.0,-127.0,25400046.67,292.35,0.00927,0.0,372.79,2.85
2016,11,6,3,35418.0,35559.0,35508.0,-51.0,25400102.34,291.81,0.00928,0.0,368.81,2.83
2016,11,6,4,33525.0,33875.0,33846.0,-29.0,25400158.02,291.19,0.0093,0.0,365.84,2.71
2016,11,6,5,31361.0,31797.0,31773.0,-24.0,25400213.7,290.75,0.00926,0.0,366.08,2.63
2016,11,6,6,29190.0,29895.0,29873.0,-22.0,25400269.38,290.38,0.00921,0.0,364.52,2.57
2016,11,6,7,27883.0,28456.0,28434.0,-22.0,25400325.05,289.88,0.00919,0.0,362.91,2.52
2016,11,6,8,27883.0,27310.0,27288.0,-22.0,25400380.73,289.38,0.00918,0.0,361.12,2.63
2016,11,6,9,26852.0,26733.0,26713.0,-20.0,25400436.41,288.96,0.00912,0.0,359.73,2.86
2016,11,6,10,26415.0,26378.0,26361.0,-18.0,25400492.09,288.52,0.00904,0.0,354.68,2.99
2016,11,6,11,26228.0,26375.0,26357.0,-18.0,25400547.77,288.11,0.00895,0.0,352.95,2.89
2016,11,6,12,26525.0,26760.0,26743.0,-18.0,25400603.44,287.78,0.0089,0.0,355.09,2.54
2016,11,6,13,26776.0,27598.0,27576.0,-23.0,25400659.12,287.9,0.00889,11.47,361.14,2.58
2016,11,6,14,27178.0,28743.0,28715.0,-29.0,25400714.8,289.02,0.00895,92.84,364.64,3.03
2016,11,6,15,28853.0,30815.0,30781.0,-35.0,25400770.48,290.43,0.00888,189.84,371.93,3.41
2016,11,6,16,30601.0,32550.0,32512.0,-39.0,25400826.15,291.58,0.00889,229.84,378.91,3.47
2016,11,6,17,31926.0,33834.0,33796.0,-39.0,25400881.83,292.7,0.00888,317.04,375.04,3.62
2016,11,6,18,33085.0,35059.0,35021.0,-39.0,25400937.51,293.86,0.00893,380.73,376.76,3.43
2016,11,6,19,34121.0,36138.0,36100.0,-39.0,25400993.19,294.52,0.00907,344.39,381.57,3.31
2016,11,6,20,34991.0,36734.0,36693.0,-41.0,25401048.86,294.71,0.00944,272.1,386.89,3.56
2016,11,6,21,35565.0,36764.0,36723.0,-41.0,25401104.54,294.19,0.01007,166.45,391.72,3.47
2016,11,6,22,35936.0,36574.0,36534.0,-41.0,25401160.22,293.28,0.01076,91.02,390.12,2.89
2016,11,6,23,36115.0,36494.0,36495.0,0.0,25401215.9,292.27,0.01121,41.64,383.5,2.97
2016,11,7,0,37147.0,37158.0,37139.0,-19.0,25401271.57,291.12,0.01129,0.23,372.49,3.13
2016,11,7,1,38237.0,38194.0,38179.0,-15.0,25401327.25,290.47,0.01122,0.0,365.37,3.13
2016,11,7,2,37656.0,37723.0,37756.0,33.0,25401382.93,290.07,0.01114,0.0,364.44,2.85
2016,11,7,3,36167.0,36518.0,36479.0,-40.0,25401438.61,289.76,0.01109,0.0,366.1,2.73
2016,11,7,4,34828.0,34926.0,34915.0,-11.0,25401494.28,289.5,0.01105,0.0,364.52,2.66
2016,11,7,5,32734.0,32475.0,32449.0,-27.0,25401549.96,289.37,0.01106,0.0,364.67,2.88
2016,11,7,6,30474.0,30158.0,30137.0,-21.0,25401605.64,289.33,0.01109,0.0,365.41,3.19
2016,11,7,7,29289.0,28528.0,28614.0,86.0,25401661.32,289.17,0.01104,0.0,363.56,3.39
2016,11,7,8,28012.0,27588.0,27677.0,88.0,25401716.99,289.07,0.011,0.0,365.76,3.36
2016,11,7,9,27671.0,27194.0,27285.0,90.0,25401772.67,289.15,0.01105,0.0,369.39,3.24
2016,11,7,10,27094.0,27201.0,27293.0,92.0,25401828.35,289.16,0.01108,0.0,368.66,3.01
2016,11,7,11,27723.0,27876.0,27967.0,91.0,25401884.03,289.03,0.01106,0.0,364.97,2.9
2016,11,7,12,29702.0,30014.0,30002.0,-13.0,25401939.7,289.04,0.01112,0.0,370.94,2.95
2016,11,7,13,32887.0,33446.0,33519.0,72.0,25401995.38,289.18,0.01125,3.4,379.56,2.99
2016,11,7,14,34199.0,34506.0,34864.0,357.0,25402051.06,289.93,0.01152,90.58,379.92,3.05
2016,11,7,15,35014.0,35396.0,35663.0,266.0,25402106.74,291.11,0.01183,226.46,377.58,3.23
2016,11,7,16,36445.0,36584.0,36511.0,-73.0,25402162.42,292.51,0.01209,328.55,380.16,3.39
2016,11,7,17,37397.0,37606.0,37451.0,-153.0,25402218.09,294.07,0.01233,440.58,381.54,3.5
2016,11,7,18,37937.0,38503.0,38013.0,-490.0,25402273.77,295.44,0.01243,490.86,383.7,3.34
2016,11,7,19,38515.0,39069.0,39100.0,30.0,25402329.45,296.38,0.01242,469.77,388.91,2.98
2016,11,7,20,39100.0,39702.0,39656.0,-47.0,25402385.13,296.91,0.0124,400.35,391.4,2.73
2016,11,7,21,39623.0,39905.0,39827.0,-78.0,25402440.8,296.93,0.01243,281.26,393.23,2.58
2016,11,7,22,39141.0,39822.0,39528.0,-294.0,25402496.48,296.61,0.01242,180.89,391.75,2.63
2016,11,7,23,38613.0,39823.0,39522.0,-302.0,25402552.16,295.56,0.01245,48.26,390.33,2.6
2016,11,8,0,39258.0,40042.0,40094.0,50.0,25402607.84,294.08,0.01227,0.01,383.4,2.51
2016,11,8,1,40594.0,40751.0,41086.0,335.0,25402663.51,293.07,0.01219,0.0,377.81,2.55
2016,11,8,2,39742.0,40095.0,40348.0,253.0,25402719.19,292.39,0.01207,0.0,373.18,2.6
2016,11,8,3,38519.0,38916.0,38976.0,60.0,25402774.87,291.83,0.01193,0.0,373.14,2.66
2016,11,8,4,36868.0,36883.0,36939.0,56.0,25402830.55,291.33,0.0117,0.0,371.36,2.66
2016,11,8,5,34198.0,33912.0,33993.0,81.0,25402886.22,290.83,0.01153,0.0,368.36,2.73
2016,11,8,6,31258.0,31193.0,31326.0,133.0,25402941.9,290.38,0.01142,0.0,369.91,2.69
2016,11,8,7,29667.0,29338.0,29621.0,283.0,25402997.58,290.05,0.0113,0.0,370.55,2.49
2016,11,8,8,28257.0,28246.0,28485.0,239.0,25403053.26,289.72,0.01118,0.0,367.88,2.01
2016,11,8,9,27406.0,27583.0,27727.0,144.0,25403108.93,289.43,0.01106,0.0,366.01,2.02
2016,11,8,10,27079.0,27327.0,27566.0,239.0,25403164.61,289.22,0.01098,0.0,367.02,1.89
2016,11,8,11,27603.0,27781.0,27927.0,146.0,25403220.29,288.97,0.01083,0.0,363.94,2.34
2016,11,8,12,29788.0,29848.0,30088.0,240.0,25403275.97,288.76,0.01066,0.0,362.6,2.55
2016,11,8,13,33642.0,33374.0,33595.0,221.0,25403331.64,288.62,0.01053,1.54,366.08,2.36
2016,11,8,14,35007.0,34390.0,34610.0,220.0,25403387.32,289.25,0.01058,71.76,364.21,2.24
2016,11,8,15,35414.0,34855.0,35078.0,222.0,25403443.0,290.36,0.0107,165.74,366.56,2.53
2016,11,8,16,36237.0,35638.0,35860.0,222.0,25403498.68,291.62,0.01083,299.36,367.3,2.67
2016,11,8,17,37110.0,36214.0,36669.0,455.0,25403554.36,292.72,0.01096,367.21,368.37,3.21
2016,11,8,18,37704.0,36444.0,36604.0,160.0,25403610.03,293.66,0.01108,432.13,367.29,3.71
2016,11,8,19,38084.0,36591.0,36582.0,-10.0,25403665.71,294.16,0.01121,405.6,372.49,3.98
2016,11,8,20,38461.0,36514.0,36791.0,277.0,25403721.39,294.13,0.0112,298.29,379.77,4.07
2016,11,8,21,38483.0,36425.0,36490.0,64.0,25403777.07,293.75,0.01109,165.91,384.79,4.18
2016,11,8,22,38305.0,36158.0,36214.0,55.0,25403832.74,293.26,0.01097,83.74,384.29,4.01
2016,11,8,23,38247.0,36425.0,36527.0,102.0,25403888.42,292.44,0.01091,27.19,384.44,3.62
2016,11,9,0,39024.0,37485.0,37615.0,129.0,25403944.1,291.63,0.01073,0.16,382.44,3.49
2016,11,9,1,40138.0,38390.0,38521.0,129.0,25403999.78,291.15,0.01062,0.0,379.19,3.49
2016,11,9,2,39561.0,37814.0,38052.0,236.0,25404055.45,290.79,0.01055,0.0,376.49,3.57
2016,11,9,3,38375.0,36833.0,37010.0,176.0,25404111.13,290.52,0.01048,0.0,378.43,3.55
2016,11,9,4,36430.0,35049.0,35277.0,227.0,25404166.81,290.38,0.01042,0.0,378.16,3.74
2016,11,9,5,33662.0,32738.0,32991.0,252.0,25404222.49,290.23,0.01033,0.0,378.69,3.91
2016,11,9,6,30930.0,30627.0,30879.0,249.0,25404278.16,290.02,0.01025,0.0,376.08,3.86
2016,11,9,7,28632.0,28897.0,29051.0,154.0,25404333.84,289.9,0.01024,0.0,376.98,3.99
2016,11,9,8,27264.0,27734.0,27924.0,190.0,25404389.52,289.69,0.0102,0.0,375.89,4.18
2016,11,9,9,26419.0,27030.0,27175.0,144.0,25404445.2,289.32,0.01011,0.0,365.48,4.43
2016,11,9,10,26218.0,26695.0,26843.0,148.0,25404500.87,288.77,0.00996,0.0,354.29,4.49
2016,11,9,11,26827.0,27176.0,27371.0,195.0,25404556.55,288.26,0.00978,0.0,349.31,4.55
2016,11,9,12,29062.0,29113.0,29313.0,199.0,25404612.23,287.82,0.00958,0.0,348.9,4.62
2016,11,9,13,32980.0,32472.0,32772.0,299.0,25404667.91,287.53,0.00939,5.6,346.76,4.6
2016,11,9,14,34336.0,33577.0,33749.0,171.0,25404723.58,288.36,0.00933,120.84,346.15,4.85
2016,11,9,15,34638.0,34063.0,34347.0,283.0,25404779.26,289.57,0.00916,233.43,346.95,5.37
2016,11,9,16,35331.0,34649.0,35132.0,481.0,25404834.94,290.83,0.00905,365.39,350.01,5.55
2016,11,9,17,36005.0,35234.0,35722.0,487.0,25404890.62,292.04,0.00896,457.1,351.31,5.82
2016,11,9,18,36406.0,35657.0,36081.0,422.0,25404946.3,293.0,0.00889,484.67,357.98,5.86
2016,11,9,19,36563.0,35819.0,36371.0,551.0,25405001.97,293.67,0.00889,466.43,361.25,5.74
