FIPS,2020,2030,2040,2050,2060,2070,2080,2090,2100,state_name
27143,16283.34018,17163.43193,17377.12308,16729.42244,15468.71846,14639.95955,14051.07725,13342.79227,12446.672,minnesota
27145,158066.7042,162459.1493,162204.7297,158735.5698,151297.1538,142751.5272,134501.432,124054.9285,113858.6651,minnesota
27147,38387.72026,39504.94557,39640.95169,39084.16334,37641.37934,36261.30591,34632.18899,32428.8691,30279.03461,minnesota
27149,33018.34847,34008.15382,33328.42866,28584.61389,25843.30439,24179.60505,19782.86343,15346.5903,11432.69942,minnesota
27151,10360.08835,10966.94573,11216.71404,10586.67362,10026.26082,9708.460474,9450.103378,9041.828223,8456.984771,minnesota
27153,26594.60158,28111.24112,28373.27474,27074.12557,24372.25685,22871.25068,20909.3004,18735.83995,16328.76693,minnesota
27155,16719.14011,17433.37493,16929.53356,12934.06067,10067.21363,8311.493785,6474.496329,5872.524629,4979.505316,minnesota
27157,22402.07313,23267.60278,23438.23625,22769.73388,21437.5758,20352.32227,19101.26032,17732.58924,15804.07841,minnesota
27159,14303.91026,14972.3478,15101.29323,14423.40215,13484.03425,12731.85134,11885.42776,10674.69359,9576.752453,minnesota
27161,20279.40674,21051.96255,21206.31254,20716.51529,19629.5052,18687.75565,17649.46412,16457.85442,15311.86186,minnesota
27163,249576.6482,253784.9789,252014.9798,247593.532,241192.2411,228224.3474,215247.6352,198466.1043,179443.0124,minnesota
27165,11831.04196,12388.5114,12561.28356,12150.32186,11480.32377,11058.51283,10631.03407,10033.27252,9340.813439,minnesota
27167,7206.464268,7678.700598,7916.666809,7345.89963,6982.308698,6793.945779,6497.969311,6145.500862,5772.716914,minnesota
27169,53964.98449,55181.99129,55378.88196,54224.12001,52373.32302,50030.03204,46092.42037,42632.6756,38143.7538,minnesota
27171,129406.2341,132697.822,131823.6131,129367.1077,123197.2533,113937.1029,104063.0383,92463.34703,80751.4913,minnesota
27173,10959.42911,11677.22109,11956.64732,11280.08783,10484.78611,10133.44579,9854.513028,9446.115975,9002.311681,minnesota
10001,199435.3071,213156.9165,218480.6791,215285.9201,207576.0245,196051.9603,181619.2268,163902.5808,143806.5288,delaware
10003,582930.6321,608984.1164,615212.3952,613931.3996,609615.031,602320.1079,590919.9658,571812.7576,542027.7448,delaware
10005,227190.8109,249771.5921,259191.4256,254610.9303,242183.0695,223051.1194,196561.6824,165588.7866,138263.6013,delaware
34001,290404.6606,269620.793,245300.2257,222432.3541,200257.6314,180208.9372,158921.7195,139963.1727,120373.0443,new_jersey
34003,898056.1949,902838.3151,872285.1729,823214.5857,770847.1267,718728.22,665723.2552,608108.9119,550640.7582,new_jersey
34005,507856.0867,472519.0113,471956.44,425734.8578,382351.5651,343985.2639,309694.4016,275494.2106,237795.8251,new_jersey
34007,509927.6029,495889.6887,471772.2218,436042.9761,398169.3062,360234.8137,321794.1765,281050.859,240022.4226,new_jersey
34009,83919.7112,68526.05786,56034.31629,48094.64955,41350.36342,36585.76934,32074.59224,28077.08138,23521.9403,new_jersey
34011,153584.4457,142248.8085,129178.4087,116302.5114,104399.9262,94102.98349,85058.70211,76691.01296,63418.48512,new_jersey
34013,782283.2279,811319.1548,796872.9467,772240.5066,745291.4566,716962.1203,687215.6497,648223.837,611064.5292,new_jersey
34015,281387.9926,257812.2351,227878.9345,196860.5905,168758.299,144704.9139,121837.6914,97892.53741,76019.53254,new_jersey
34017,612121.4754,609868.4282,605100.2725,597784.8601,589494.2154,580606.9537,570840.1515,559842.2707,547662.6942,new_jersey
34019,123967.6148,111776.5156,99781.80983,90861.79853,81747.12453,58585.83034,39382.30218,33511.80517,28200.39499,new_jersey
34021,360176.0202,343364.2038,319203.5736,290478.3412,262082.0617,235422.1753,208975.1925,180271.1644,153535.8345,new_jersey
34023,798469.4759,780983.2616,740551.5874,684816.8654,626717.6795,569757.9933,512919.738,453302.5915,392402.5209,new_jersey
34025,611445.3182,573164.4309,520291.634,459815.2785,400206.8475,344393.0517,290112.9897,234748.0175,182690.5603,new_jersey
34027,481079.2568,456884.9874,408669.8097,361267.2904,307675.318,260852.5987,220646.6583,181982.4573,150071.3932,new_jersey
34029,543088.3108,504785.3957,454479.4178,401325.4408,349343.2931,301344.7066,256795.2153,212315.5426,168264.3895,new_jersey
34031,496523.2141,484131.947,466587.5667,443861.2809,420931.2398,398285.9539,375566.6308,351414.8249,326197.1206,new_jersey
34033,63248.97472,58185.7048,53382.04668,49730.29007,46342.66922,43271.08528,31034.50785,23612.90085,16355.29873,new_jersey
34035,320155.2885,298209.7973,270165.9103,244672.2379,211111.1297,183381.4268,161119.9526,141515.4963,122930.8097,new_jersey
34037,143482.8457,127192.6264,110936.8438,98465.02733,88238.27967,80727.27183,74840.09367,61531.18248,45841.41026,new_jersey
34039,534279.3205,528486.8586,516462.8536,495306.8714,471561.3592,446547.8422,420189.9722,391017.153,359144.3827,new_jersey
34041,105319.9618,98039.77827,90665.50749,84396.88558,78538.1079,70732.08858,61021.9072,50048.97024,44393.65308,new_jersey
1001,58694.30088,60235.86662,60247.74339,58624.56852,56551.14241,53851.99795,50414.517,47526.90011,43538.81232,alabama
1003,188007.8931,192280.7313,191999.9514,188888.0589,184218.9578,177735.0084,169298.4563,156438.5712,144780.3256,alabama
1005,29695.46852,31175.05825,31436.15928,30871.12796,30008.00923,29072.56592,27411.27812,25901.43486,24330.14162,alabama
1007,24706.88756,25618.58734,25728.347,25260.72964,24337.11736,23220.56028,21752.60344,19647.6055,17066.3722,alabama
1009,61426.5138,63187.30713,63092.83377,60245.86167,56083.12712,49874.399,44041.77611,37501.27136,32287.2783,alabama
1011,12287.55843,13203.41571,13383.46656,13023.84449,12638.93319,12395.2123,11915.20909,11236.4643,10348.19673,alabama
1013,22989.18664,24290.74114,24511.89587,23920.21332,23026.40121,22312.54198,21463.56179,20431.98508,18476.85685,alabama
1015,124557.9079,126917.2482,126889.4699,126154.4685,123588.5436,119362.4451,113106.7337,104386.6952,94775.26516,alabama
1017,36625.31424,37849.35253,38048.52197,37418.12667,36310.09666,35167.18871,33208.38784,31073.71179,28446.898,alabama
1019,28229.26391,29351.97171,29555.76762,29092.70444,28098.40145,26911.82204,25494.73154,23821.07751,21983.76132,alabama
1021,47089.1003,48662.48704,48677.37951,46445.80451,43332.60915,39011.13749,34341.72192,30005.39521,25491.13468,alabama
1023,15774.52546,17087.59714,17345.70264,16770.7195,15909.7906,15436.40831,14803.00095,13980.50117,12903.76745,alabama
1025,28592.90594,30481.67998,30790.58206,30063.40261,28954.57385,27964.45661,26583.99168,24895.01606,22786.32714,alabama
1027,15168.20051,15827.18557,15891.13866,15659.23116,14952.07436,14286.02322,13452.90438,12598.87655,11745.55872,alabama
1029,16304.04637,16955.3122,17037.08254,16738.34348,16078.94993,15386.90613,14713.50876,13900.21775,12984.48273,alabama
1031,53667.78989,55295.61286,55448.69104,54632.33965,52953.40189,51063.86125,48584.60018,45270.93179,41395.37358,alabama
1033,57847.44146,59396.61639,59534.03787,58751.76818,57370.59505,55101.98506,51847.1657,48857.8466,44729.47569,alabama
1035,15119.63599,16380.37649,16642.12097,16123.44864,15351.71479,14986.93536,14412.40547,13577.86983,12400.49588,alabama
1037,13188.52417,14266.63956,14455.32287,14007.55727,13293.5704,12668.77667,11998.26762,11239.34162,10292.41267,alabama
1039,40963.66779,42618.10803,42819.86978,41912.1731,40231.57667,38408.76396,36066.88047,33523.44978,30124.44162,alabama
1041,15554.37327,16448.71933,16618.56047,16148.89175,15292.31352,14756.72152,13950.1049,12962.14671,11647.39313,alabama
1043,85928.1299,88275.6413,88003.08087,83636.17509,77677.31235,69066.94498,61068.61409,51455.32642,44271.4608,alabama
1045,53395.37958,54747.37287,54919.05287,54400.62076,53041.78413,50552.5995,46966.62488,42945.83056,37733.20969,alabama
1047,46896.73965,48599.1425,48755.42705,47934.20508,46920.56879,45797.15597,44029.44196,42055.97904,39500.53894,alabama
1049,76052.96779,78287.53191,78309.37692,74857.25486,69898.33896,62455.62188,55721.50799,49523.80595,42816.11163,alabama
1051,84372.25786,86487.03435,86415.5129,84138.88592,81038.44737,76101.45296,69914.02678,62414.20625,55385.41802,alabama
1053,41266.88049,42896.38495,43134.54996,42660.46708,41852.71662,40981.41286,39945.71426,38584.06072,37014.27436,alabama
1055,110270.2717,112498.1378,112124.6232,108761.9402,104867.1794,99385.65523,92328.93812,83700.7339,74819.64819,alabama
1057,19049.8581,20014.53186,20192.11261,19676.81924,18775.44547,18097.17914,17133.01115,15970.58607,14303.61696,alabama
1059,34544.50859,35801.55908,35947.07938,35054.6017,33555.92156,31819.85991,29595.90981,27240.4689,23752.90491,alabama
1061,29226.658,30302.46684,30448.3161,29856.7471,28704.70024,27495.33065,25666.58183,24064.27892,22027.91582,alabama
1063,10058.17966,10904.8612,11054.95774,10725.78553,10409.92766,10247.50594,10043.74007,9848.027356,9524.41729,alabama
1065,17140.59162,17970.94289,18100.10388,17640.17703,16935.47571,16264.33137,15169.62853,13949.1393,12732.61053,alabama
1067,19265.24937,20220.95691,20398.86838,19959.73164,19082.53671,18314.40023,17424.50642,16374.70725,14940.8464,alabama
1069,107643.6726,109886.1385,109757.1417,107955.2882,105273.0423,101568.8465,96949.10523,91814.12716,84272.6006,alabama
1071,57393.145,59326.63349,59525.67579,58400.40275,56423.25249,53544.75203,50263.19944,46727.44395,42790.21759,alabama
1073,693210.7204,703247.867,701919.8138,696686.8879,690050.3707,680187.5089,661138.5822,631967.564,598049.2155,alabama
1075,16279.38115,17162.13773,17330.10901,16903.15995,16174.74547,15660.3682,15118.61629,14443.82283,13554.93078,alabama
1077,98796.79283,101227.7917,101320.756,99688.24183,96086.53911,90216.48918,84041.013,76627.35165,69008.11408,alabama
1079,36881.82812,38190.8936,38207.51901,37476.89011,34994.87,31402.62489,28051.42505,25291.57856,23197.46994,alabama
1081,148206.6393,151145.8478,150977.7958,148784.416,145866.663,141384.2229,134783.3324,126826.9837,117644.4103,alabama
1083,89241.38505,91433.96381,91289.02014,88368.66634,84220.59268,78397.68342,71921.28419,65751.83203,56213.14639,alabama
1085,12670.00245,13691.6227,13878.19948,13463.45137,12940.40494,12649.33896,12343.32043,11951.34805,11379.28452,alabama
1087,23336.26738,24336.167,24519.84693,24053.62619,23345.18183,22659.57563,21627.39368,20305.01857,18595.20155,alabama
1089,352033.8662,357468.9595,356826.9304,352438.7521,347249.491,339827.8576,328297.8423,310043.4079,291865.5036,alabama
1091,23175.57622,24619.96703,24886.54501,24320.19625,23522.5728,22978.34647,22172.30243,21057.19013,19540.28275,alabama
1093,33700.53971,35102.4815,35286.74577,34358.11199,32600.00611,30572.08966,28309.17617,26034.44187,22846.43749,alabama
1095,98468.34311,100655.0994,100401.5691,97748.88245,92315.6754,84901.94684,76985.49836,69908.70777,61587.98908,alabama
1097,432381.7174,438921.7772,438016.8196,432792.4058,426574.8209,418763.2987,404842.4073,382275.926,357732.8135,alabama
1099,25423.03814,27099.20067,27341.48473,26540.30467,25434.83288,24283.90692,22823.89287,21168.77483,19533.71292,alabama
1101,242309.9149,245989.8358,245817.0475,244585.1621,242736.136,240304.3004,234729.0882,226973.2743,217703.8015,alabama
1103,126367.1202,128805.4011,128722.464,127415.3854,123501.5019,117558.598,109401.4603,100200.2674,91244.73301,alabama
1105,11711.2602,12504.59296,12656.00618,12348.83031,12016.37822,11784.00733,11416.91339,11118.6495,10689.42394,alabama
1107,21981.03493,23308.60112,23535.44263,22877.21737,21867.62218,21009.89574,19895.51286,18692.56609,17246.94357,alabama
1109,35659.53867,36924.11389,37092.97434,36424.77748,35285.74851,34213.44171,32559.80272,30697.2974,27877.09225,alabama
1111,25221.97723,26288.85883,26425.12054,25631.46305,24196.3466,22612.33265,20623.16849,18308.52139,16085.76005,alabama
1113,57552.66248,59142.45643,59229.66073,57948.8989,56458.83628,54787.42427,52727.12069,50170.67015,46869.64328,alabama
1115,88578.8776,90683.35969,90390.7326,85756.03658,80414.88753,73505.97831,67012.80933,59643.5563,50299.47591,alabama
1117,207478.2624,211251.6544,211291.1009,209641.7598,206227.8923,200948.5157,192261.3305,180757.1395,167236.3771,alabama
1119,15479.8003,16829.42345,17060.97843,16593.45765,16096.24837,15786.35821,15395.20218,15039.44602,14480.27288,alabama
1121,87575.7069,89589.79776,89557.71772,88266.51671,85240.04984,80523.57858,74401.44735,68988.21269,62164.55133,alabama
1123,44722.64153,46309.09112,46476.17663,45251.33942,43149.63881,40722.19133,37640.35888,34693.52355,30637.9153,alabama
1125,206544.6818,210731.4848,210596.6285,207488.6709,203645.9366,198353.2879,190596.5391,180026.6104,167450.2999,alabama
1127,71548.98897,73598.63683,73519.13749,71183.02006,67540.23383,62866.23963,56477.67362,49586.28765,44163.5446,alabama
1129,19916.86004,21399.98367,21701.38635,21053.19521,20038.65094,19476.87205,18839.06208,17895.61434,16590.29233,alabama
1131,13103.45459,14398.35125,14613.03446,14158.10685,13695.84954,13408.78252,13091.0945,12752.73666,12293.50374,alabama
1133,25688.12384,26265.12935,26179.71187,25847.18325,24612.22573,23208.17098,21520.97164,18957.14711,16734.2939,alabama
31001,33558.93567,35099.78238,35887.33674,35974.50583,35822.81103,35484.67157,34675.0383,33603.83243,31499.36879,nebraska
31003,6934.517723,7320.32209,7973.117711,8244.619039,8274.056484,8099.021665,7618.417623,6644.282113,6053.744545,nebraska
31005,465.3719604,537.8588126,760.4202528,1002.013503,1072.196921,1003.423206,722.182329,459.9357093,441.5116725,nebraska
31007,713.3170344,768.470033,1035.470953,1285.984002,1357.522025,1283.366769,984.7739859,657.7674979,638.0130596,nebraska
31009,494.2633449,532.0291452,739.4764271,972.1202359,1040.39655,973.2421341,700.7768397,459.9118698,445.2241262,nebraska
31011,5691.181365,6013.856565,6542.256926,6750.573156,6747.979277,6562.425341,6111.788317,5258.205254,4599.737472,nebraska
31013,11992.44963,12595.73321,13238.6012,13582.06416,13626.97569,13441.62748,12918.57644,12094.60708,11390.92276,nebraska
31015,2200.098917,2332.722195,2632.153522,2807.684908,2848.988861,2776.227495,2535.394992,2136.075182,1993.832101,nebraska
31017,3263.560323,3463.397129,3878.37179,4274.361666,4375.862153,4228.576785,3702.376055,3190.379247,2903.087494,nebraska
31019,49046.56242,51280.26262,52516.50919,52506.83403,52169.3613,51497.06924,50505.58753,48531.95826,45116.40111,nebraska
31021,7120.15707,7510.717968,8007.304393,8146.001566,8115.132223,7931.693627,7525.785935,6703.763983,5890.424141,nebraska
31023,8595.585211,9079.745367,9717.370321,9870.819968,9810.905784,9572.919561,9081.805033,8074.358453,7013.744516,nebraska
31025,26139.33425,27375.27151,28324.61497,28197.12774,27567.86706,26571.54326,25215.74505,23180.84234,18282.57198,nebraska
31027,9171.608718,9721.455983,10493.76638,10695.56452,10625.39771,10314.40057,9669.972024,8419.920953,7059.764051,nebraska
31029,4150.248934,4383.430779,4826.730154,5131.11828,5203.876274,5090.137758,4692.951903,4083.963069,3746.913439,nebraska
31031,38378.59864,52763.32904,54900.72242,56507.30878,56227.77937,54147.64221,49668.40057,47349.20111,45798.89601,nebraska
31033,10547.21708,11097.33751,11794.20173,12184.26868,12238.87888,12041.93909,11475.63086,10541.21075,9903.003827,nebraska
31035,6717.892272,7061.296449,7495.210977,7660.241754,7683.217667,7583.359818,7297.52733,6706.510471,6105.568615,nebraska
31037,11052.42041,11594.60128,12082.9483,12174.23317,12117.3265,11932.61855,11579.53109,10866.34937,9906.562352,nebraska
31039,9487.390042,9991.642379,10626.46322,10754.55451,10657.35944,10361.00049,9789.648269,8690.427254,7486.04098,nebraska
31041,11334.91441,12015.84113,13345.8559,14187.44036,14362.56237,13988.11609,12784.72593,10963.11304,10134.98067,nebraska
31043,22019.82521,23003.04643,23458.92136,23518.99974,23474.52902,23340.51117,22880.60146,22087.10639,20567.71187,nebraska
31045,9644.304372,11147.22739,11704.49374,12063.46899,12144.22192,11987.64821,11455.44056,10752.18271,10261.68222,nebraska
31047,25734.35131,26956.12921,27902.58657,28122.6218,28003.36411,27635.56033,26899.08342,25619.78466,23718.96463,nebraska
31049,2061.119363,2185.492274,2412.927797,2564.073061,2602.610376,2550.853478,2362.026672,2060.829685,1877.140342,nebraska
31051,6051.498447,6378.691594,6842.266487,6975.642081,6955.586009,6799.218527,6446.610652,5733.376162,4966.785311,nebraska
31053,39280.07112,40997.35292,41826.9756,41834.78791,41571.61336,41146.44429,40488.27441,39319.25265,37003.59252,nebraska
31055,563348.1516,586493.2384,589827.5545,588464.6555,586989.4617,585945.8308,584776.2975,583269.3204,576557.691,nebraska
31057,2109.388251,2273.669979,2651.049433,2967.347057,3053.657374,2957.008764,2581.832434,2093.433616,1958.339605,nebraska
31059,6121.128728,6462.888695,6931.466453,7118.037946,7141.571103,7027.831958,6709.373235,6036.207983,5477.640881,nebraska
31061,3253.537966,3437.117522,3780.383078,3973.975655,4018.514653,3941.23348,3677.509683,3206.488214,2951.431769,nebraska
31063,2935.26354,3111.252407,3544.467623,3876.044493,3963.206669,3852.58188,3441.948974,2871.189514,2662.510509,nebraska
31065,5120.000262,5377.33365,5769.050374,6008.752539,6063.267469,5966.718954,5641.596052,5120.929896,4715.55383,nebraska
31067,23604.47857,24809.46168,25861.64991,25987.18214,25735.02166,25180.51594,24237.60577,22559.56166,20313.17021,nebraska
31069,2106.553116,3231.09929,6614.791786,7162.674964,7316.772616,7152.534695,6486.812161,5898.937573,5674.9349,nebraska
31071,2113.202156,2229.457578,2477.512797,2661.510439,2694.405333,2600.96749,2316.276766,1936.88377,1686.216948,nebraska
