Time_UTC,T2,Q2,SWDOWN,GLW,WSPD
2039-02-28 21:00:00,297.75,0.00399,683.67,309.93,3.13
2039-02-28 22:00:00,297.67,0.00411,500.46,312.84,3.07
2039-02-28 23:00:00,297.1,0.00433,280.19,312.87,2.88
2039-03-01 00:00:00,293.58,0.00472,64.92,308.53,2.52
2039-03-01 01:00:00,290.3,0.00474,0.0,300.21,2.41
2039-03-01 02:00:00,288.66,0.00487,0.0,295.45,2.52
2039-03-01 03:00:00,287.43,0.00501,0.0,292.03,2.62
2039-03-01 04:00:00,286.38,0.00519,0.0,289.77,2.71
2039-03-01 05:00:00,285.54,0.00543,0.0,288.34,2.69
2039-03-01 06:00:00,284.68,0.0056,0.0,287.37,2.51
2039-03-01 07:00:00,284.06,0.00571,0.0,286.07,2.5
2039-03-01 08:00:00,283.7,0.00581,0.0,287.05,2.54
2039-03-01 09:00:00,283.37,0.00587,0.0,289.22,2.51
2039-03-01 10:00:00,283.09,0.00593,0.0,292.06,2.44
2039-03-01 11:00:00,282.96,0.00598,0.0,294.86,2.45
2039-03-01 12:00:00,282.66,0.00601,0.0,296.98,2.33
2039-03-01 13:00:00,282.12,0.00602,4.25,298.28,2.08
2039-03-01 14:00:00,284.1,0.00646,185.87,298.27,1.96
2039-03-01 15:00:00,288.36,0.00727,430.99,295.97,2.73
2039-03-01 16:00:00,292.08,0.00799,597.94,302.72,3.65
2039-03-01 17:00:00,294.81,0.00796,757.87,311.17,3.97
2039-03-01 18:00:00,296.83,0.00786,848.27,318.53,3.68
2039-03-01 19:00:00,298.25,0.00786,866.59,325.83,3.5
2039-03-01 20:00:00,299.15,0.00781,809.5,332.13,3.46
2039-03-01 21:00:00,299.64,0.00767,689.72,335.98,3.54
2039-03-01 22:00:00,299.53,0.00763,499.48,337.6,3.8
2039-03-01 23:00:00,298.68,0.00784,273.73,337.14,3.92
2039-03-02 00:00:00,295.65,0.00825,52.69,334.09,3.54
2039-03-02 01:00:00,292.93,0.00822,0.08,328.68,3.1
2039-03-02 02:00:00,291.39,0.00854,0.0,324.09,3.01
2039-03-02 03:00:00,290.28,0.00874,0.0,320.8,2.99
2039-03-02 04:00:00,289.18,0.00881,0.0,318.33,2.77
2039-03-02 05:00:00,288.2,0.00877,0.0,315.33,2.4
2039-03-02 06:00:00,287.68,0.00885,0.0,319.22,2.16
2039-03-02 07:00:00,287.35,0.00893,0.0,324.72,2.0
2039-03-02 08:00:00,287.08,0.00901,0.0,329.51,1.92
2039-03-02 09:00:00,286.95,0.00913,0.0,336.75,2.02
2039-03-02 10:00:00,286.67,0.00923,0.0,341.66,2.08
2039-03-02 11:00:00,286.87,0.00943,0.0,351.91,2.01
2039-03-02 12:00:00,287.08,0.00961,0.0,358.77,2.14
2039-03-02 13:00:00,287.37,0.00991,0.42,365.23,2.49
2039-03-02 14:00:00,288.3,0.01035,69.57,370.96,2.89
2039-03-02 15:00:00,290.06,0.01091,197.37,372.96,3.23
2039-03-02 16:00:00,292.18,0.01145,369.87,365.95,3.59
2039-03-02 17:00:00,294.69,0.01186,560.06,356.34,4.01
2039-03-02 18:00:00,297.1,0.01187,676.6,356.45,4.57
2039-03-02 19:00:00,299.13,0.01116,788.85,357.3,5.02
2039-03-02 20:00:00,300.32,0.00982,774.79,351.36,5.91
2039-03-02 21:00:00,300.5,0.00905,678.06,344.64,7.19
2039-03-02 22:00:00,299.98,0.00874,491.09,344.06,8.06
2039-03-02 23:00:00,298.56,0.00863,275.33,342.01,8.34
2039-03-03 00:00:00,296.14,0.00854,62.64,336.5,7.57
2039-03-03 01:00:00,294.05,0.00826,0.0,329.44,6.99
2039-03-03 02:00:00,292.64,0.00771,0.0,317.54,7.02
2039-03-03 03:00:00,291.42,0.00687,0.0,307.17,7.73
2039-03-03 04:00:00,290.14,0.00621,0.0,299.73,8.0
2039-03-03 05:00:00,288.7,0.00601,0.0,294.35,7.51
2039-03-03 06:00:00,287.46,0.00601,0.0,290.24,6.66
2039-03-03 07:00:00,286.22,0.00577,0.0,285.22,6.12
2039-03-03 08:00:00,285.13,0.00553,0.0,279.61,6.0
2039-03-03 09:00:00,284.26,0.00532,0.0,273.9,6.28
2039-03-03 10:00:00,283.48,0.00508,0.0,269.44,6.1
2039-03-03 11:00:00,282.71,0.00483,0.0,266.3,5.71
2039-03-03 12:00:00,281.87,0.00464,0.0,263.93,5.27
2039-03-03 13:00:00,281.13,0.00452,7.37,261.42,4.81
2039-03-03 14:00:00,282.57,0.00453,203.69,261.39,5.13
2039-03-03 15:00:00,284.26,0.00432,435.52,263.31,5.99
2039-03-03 16:00:00,285.83,0.00405,631.26,266.09,5.72
2039-03-03 17:00:00,287.32,0.00376,783.68,269.37,5.34
2039-03-03 18:00:00,288.61,0.00362,873.13,272.85,5.01
2039-03-03 19:00:00,289.61,0.00345,889.67,275.74,4.64
2039-03-03 20:00:00,290.32,0.00335,833.55,278.21,4.33
2039-03-03 21:00:00,290.66,0.00331,706.87,279.9,4.01
2039-03-03 22:00:00,290.65,0.00331,520.75,280.98,3.66
2039-03-03 23:00:00,290.18,0.00332,289.86,280.98,3.48
2039-03-04 00:00:00,287.96,0.00347,57.76,279.4,3.1
2039-03-04 01:00:00,284.93,0.00349,0.0,275.35,2.54
2039-03-04 02:00:00,283.45,0.00353,0.0,272.04,2.49
2039-03-04 03:00:00,282.32,0.00359,0.0,269.34,2.43
2039-03-04 04:00:00,281.43,0.00365,0.0,267.45,2.45
2039-03-04 05:00:00,280.68,0.00369,0.0,265.41,2.53
2039-03-04 06:00:00,280.0,0.00373,0.0,263.61,2.53
2039-03-04 07:00:00,279.45,0.00376,0.0,261.93,2.56
2039-03-04 08:00:00,278.96,0.00377,0.0,260.79,2.55
2039-03-04 09:00:00,278.53,0.00379,0.0,260.44,2.5
2039-03-04 10:00:00,277.99,0.0038,0.0,259.85,2.4
2039-03-04 11:00:00,277.69,0.00382,0.0,259.7,2.49
2039-03-04 12:00:00,277.53,0.00384,0.0,260.0,2.65
2039-03-04 13:00:00,277.56,0.00389,5.0,260.37,2.86
2039-03-04 14:00:00,280.84,0.0042,199.61,264.42,3.44
2039-03-04 15:00:00,285.22,0.00456,436.54,274.47,4.74
2039-03-04 16:00:00,288.65,0.00493,639.99,284.4,5.92
2039-03-04 17:00:00,291.2,0.00547,791.04,293.19,6.93
2039-03-04 18:00:00,293.05,0.0059,866.73,301.92,7.71
2039-03-04 19:00:00,294.27,0.0063,878.55,308.02,8.2
2039-03-04 20:00:00,294.99,0.00664,826.19,313.58,8.61
2039-03-04 21:00:00,295.34,0.00687,701.73,319.18,8.87
2039-03-04 22:00:00,295.1,0.00711,483.07,323.97,8.84
2039-03-04 23:00:00,294.42,0.00737,259.69,328.28,8.59
2039-03-05 00:00:00,293.21,0.00752,76.29,337.35,7.76
2039-03-05 01:00:00,291.83,0.00767,0.46,340.72,6.8
2039-03-05 02:00:00,291.12,0.00803,0.0,343.79,6.68
2039-03-05 03:00:00,290.68,0.0085,0.0,344.27,6.98
2039-03-05 04:00:00,290.23,0.00882,0.0,343.87,7.02
2039-03-05 05:00:00,289.87,0.00906,0.0,348.75,6.97
2039-03-05 06:00:00,289.77,0.00929,0.0,356.18,6.74
2039-03-05 07:00:00,289.62,0.00949,0.0,359.31,6.38
2039-03-05 08:00:00,289.54,0.00966,0.0,359.48,6.13
2039-03-05 09:00:00,289.49,0.00983,0.0,358.04,5.96
2039-03-05 10:00:00,289.47,0.01001,0.0,359.8,5.63
2039-03-05 11:00:00,289.36,0.01015,0.0,361.44,5.47
2039-03-05 12:00:00,289.33,0.01032,0.0,364.17,5.46
2039-03-05 13:00:00,289.4,0.01056,9.97,365.85,5.4
2039-03-05 14:00:00,290.53,0.01095,112.58,368.17,5.73
2039-03-05 15:00:00,292.16,0.01131,235.84,372.54,6.46
2039-03-05 16:00:00,293.76,0.01161,367.19,377.2,7.01
2039-03-05 17:00:00,295.14,0.01182,448.58,384.68,7.51
2039-03-05 18:00:00,296.82,0.01198,630.29,375.51,7.38
2039-03-05 19:00:00,298.35,0.012,743.15,369.17,7.1
2039-03-05 20:00:00,299.21,0.01186,679.48,372.31,6.74
2039-03-05 21:00:00,299.55,0.01169,535.23,376.49,6.23
2039-03-05 22:00:00,299.61,0.01148,395.78,379.15,5.69
2039-03-05 23:00:00,299.0,0.01122,211.14,378.45,4.88
2039-03-06 00:00:00,297.27,0.01126,59.18,374.02,4.1
2039-03-06 01:00:00,294.93,0.01109,0.3,365.11,3.61
2039-03-06 02:00:00,293.56,0.01092,0.0,353.05,3.47
2039-03-06 03:00:00,292.3,0.01059,0.0,339.9,3.09
2039-03-06 04:00:00,291.07,0.01036,0.0,332.87,2.79
2039-03-06 05:00:00,290.32,0.01039,0.0,330.41,2.72
2039-03-06 06:00:00,289.63,0.0104,0.0,328.4,2.65
2039-03-06 07:00:00,289.19,0.01046,0.0,330.9,2.54
2039-03-06 08:00:00,288.92,0.01053,0.0,338.06,2.6
2039-03-06 09:00:00,288.55,0.01043,0.0,341.32,2.62
2039-03-06 10:00:00,288.1,0.01019,0.0,340.43,2.68
2039-03-06 11:00:00,287.71,0.00997,0.0,339.07,2.95
2039-03-06 12:00:00,287.17,0.00964,0.0,336.1,3.32
2039-03-06 13:00:00,286.66,0.00938,14.3,333.24,3.51
2039-03-06 14:00:00,287.39,0.00932,133.89,330.38,3.99
2039-03-06 15:00:00,289.01,0.00929,374.07,324.81,4.63
2039-03-06 16:00:00,291.09,0.00934,609.73,315.84,4.97
2039-03-06 17:00:00,293.29,0.00941,769.92,321.67,5.12
2039-03-06 18:00:00,295.1,0.00949,848.4,326.24,5.07
2039-03-06 19:00:00,296.55,0.00927,869.88,331.33,5.09
2039-03-06 20:00:00,297.41,0.00858,817.21,333.14,5.34
2039-03-06 21:00:00,297.72,0.00829,688.72,336.24,5.73
2039-03-06 22:00:00,297.41,0.00817,488.68,338.98,5.99
2039-03-06 23:00:00,296.5,0.00821,275.62,338.11,6.12
2039-03-07 00:00:00,294.61,0.00834,64.17,335.88,5.79
2039-03-07 01:00:00,292.63,0.00842,0.0,334.87,5.52
2039-03-07 02:00:00,291.49,0.00851,0.0,332.46,5.8
2039-03-07 03:00:00,290.62,0.00848,0.0,331.68,6.19
2039-03-07 04:00:00,289.8,0.00841,0.0,328.78,6.57
2039-03-07 05:00:00,288.96,0.00828,0.0,326.01,6.72
2039-03-07 06:00:00,288.1,0.00806,0.0,321.05,6.59
2039-03-07 07:00:00,287.19,0.00778,0.0,315.81,6.29
2039-03-07 08:00:00,286.41,0.00758,0.0,318.68,5.99
2039-03-07 09:00:00,285.74,0.00739,0.0,319.68,5.96
2039-03-07 10:00:00,285.15,0.00714,0.0,321.98,6.02
2039-03-07 11:00:00,284.54,0.00685,0.0,319.11,6.12
2039-03-07 12:00:00,283.91,0.00652,0.0,315.53,6.36
2039-03-07 13:00:00,283.29,0.00614,10.34,311.05,6.62
2039-03-07 14:00:00,283.67,0.00586,158.41,312.01,7.24
2039-03-07 15:00:00,284.4,0.00563,324.99,315.01,7.7
2039-03-07 16:00:00,285.47,0.0055,483.28,317.67,7.81
2039-03-07 17:00:00,286.75,0.00544,622.73,320.88,7.73
2039-03-07 18:00:00,288.09,0.00543,686.97,326.1,7.49
2039-03-07 19:00:00,289.4,0.00549,718.47,328.25,7.44
2039-03-07 20:00:00,290.45,0.00567,669.52,332.17,7.62
2039-03-07 21:00:00,291.02,0.00594,525.95,339.84,7.82
2039-03-07 22:00:00,290.92,0.00612,298.13,354.25,7.68
2039-03-07 23:00:00,290.39,0.00625,136.45,361.66,7.55
2039-03-08 00:00:00,289.59,0.00626,31.66,364.16,7.11
2039-03-08 01:00:00,288.92,0.00625,0.11,368.48,7.0
2039-03-08 02:00:00,288.56,0.00638,0.0,373.04,7.09
2039-03-08 03:00:00,288.32,0.00656,0.0,373.32,7.17
2039-03-08 04:00:00,288.14,0.00673,0.0,374.66,7.39
2039-03-08 05:00:00,287.92,0.00692,0.0,376.11,7.43
2039-03-08 06:00:00,287.78,0.00719,0.0,377.01,7.47
2039-03-08 07:00:00,287.6,0.00753,0.0,378.11,7.59
2039-03-08 08:00:00,287.44,0.00787,0.0,378.22,7.42
2039-03-08 09:00:00,287.49,0.00822,0.0,379.47,7.17
2039-03-08 10:00:00,287.61,0.0086,0.0,380.72,7.08
2039-03-08 11:00:00,287.89,0.00891,0.0,382.35,7.08
2039-03-08 12:00:00,288.14,0.00922,0.0,382.75,7.0
2039-03-08 13:00:00,288.27,0.0095,4.25,382.34,7.16
2039-03-08 14:00:00,288.81,0.00985,55.01,381.46,7.55
2039-03-08 15:00:00,289.84,0.01017,148.04,381.11,8.19
2039-03-08 16:00:00,290.96,0.0105,264.85,375.4,7.63
2039-03-08 17:00:00,291.86,0.01076,370.6,373.42,6.41
2039-03-08 18:00:00,292.54,0.0108,430.73,375.53,6.67
2039-03-08 19:00:00,293.27,0.01084,517.04,371.53,7.01
2039-03-08 20:00:00,294.52,0.01106,651.06,361.28,6.81
2039-03-08 21:00:00,295.94,0.01101,617.07,361.06,6.43
2039-03-08 22:00:00,296.78,0.01056,466.37,358.61,6.29
2039-03-08 23:00:00,296.79,0.01008,271.5,355.23,5.87
2039-03-09 00:00:00,295.28,0.0097,84.25,344.1,4.79
2039-03-09 01:00:00,292.76,0.00913,0.41,330.31,4.05
2039-03-09 02:00:00,291.46,0.00889,0.0,323.86,3.98
2039-03-09 03:00:00,290.39,0.00863,0.0,318.53,3.61
2039-03-09 04:00:00,289.42,0.00843,0.0,314.46,3.27
2039-03-09 05:00:00,288.49,0.00818,0.0,310.96,2.91
2039-03-09 06:00:00,287.81,0.00805,0.0,311.12,2.7
2039-03-09 07:00:00,287.46,0.00808,0.0,314.93,2.64
2039-03-09 08:00:00,287.09,0.00814,0.0,317.95,2.88
2039-03-09 09:00:00,286.58,0.00806,0.0,314.62,3.22
2039-03-09 10:00:00,285.73,0.00777,0.0,312.64,3.3
2039-03-09 11:00:00,284.83,0.00749,0.0,307.99,3.2
2039-03-09 12:00:00,284.1,0.00728,0.0,306.13,3.13
2039-03-09 13:00:00,283.48,0.00707,9.14,303.2,3.07
2039-03-09 14:00:00,285.08,0.00709,195.27,296.87,3.91
2039-03-09 15:00:00,287.21,0.00683,432.97,289.59,4.9
2039-03-09 16:00:00,289.2,0.00659,637.81,292.76,4.92
2039-03-09 17:00:00,291.1,0.00653,792.38,298.06,4.96
2039-03-09 18:00:00,292.77,0.00668,873.97,304.53,4.63
2039-03-09 19:00:00,294.16,0.00682,884.38,310.46,4.24
2039-03-09 20:00:00,295.23,0.00676,837.78,314.62,4.37
2039-03-09 21:00:00,295.78,0.00671,716.61,318.23,4.55
2039-03-09 22:00:00,295.7,0.00671,500.94,321.13,4.48
2039-03-09 23:00:00,295.09,0.0069,285.55,320.85,4.31
2039-03-10 00:00:00,293.29,0.00737,103.35,317.8,3.68
2039-03-10 01:00:00,289.79,0.00733,0.7,312.57,3.12
2039-03-10 02:00:00,288.2,0.00741,0.0,308.5,2.98
2039-03-10 03:00:00,287.14,0.00745,0.0,306.57,2.78
2039-03-10 04:00:00,286.32,0.00747,0.0,306.13,2.55
2039-03-10 05:00:00,285.63,0.00743,0.0,307.41,2.28
2039-03-10 06:00:00,285.26,0.00746,0.0,312.33,2.07
2039-03-10 07:00:00,284.88,0.00744,0.0,315.25,2.02
2039-03-10 08:00:00,284.5,0.00741,0.0,316.26,2.12
2039-03-10 09:00:00,284.13,0.00737,0.0,318.16,2.11
2039-03-10 10:00:00,284.12,0.00747,0.0,324.15,2.18
2039-03-10 11:00:00,284.01,0.00746,0.0,324.77,2.31
2039-03-10 12:00:00,284.12,0.00748,0.0,329.48,2.5
2039-03-10 13:00:00,284.34,0.00758,12.03,328.66,2.67
2039-03-10 14:00:00,286.25,0.00801,157.67,333.22,2.9
2039-03-10 15:00:00,288.72,0.00858,292.79,344.95,3.29
2039-03-10 16:00:00,290.93,0.00938,428.79,353.61,3.44
2039-03-10 17:00:00,292.53,0.00988,476.8,368.2,3.84
2039-03-10 18:00:00,293.69,0.01009,516.7,375.14,4.13
2039-03-10 19:00:00,294.73,0.01018,551.67,378.13,4.2
2039-03-10 20:00:00,295.79,0.01036,603.07,376.22,4.28
2039-03-10 21:00:00,296.67,0.01044,568.83,372.55,4.3
2039-03-10 22:00:00,296.98,0.01053,410.96,375.74,4.31
2039-03-10 23:00:00,296.6,0.01067,214.08,379.26,4.21
2039-03-11 00:00:00,295.26,0.01086,48.52,383.18,3.95
2039-03-11 01:00:00,293.69,0.01086,0.27,377.28,3.9
2039-03-11 02:00:00,292.49,0.01095,0.0,363.86,3.98
2039-03-11 03:00:00,291.61,0.01094,0.0,357.92,4.03
2039-03-11 04:00:00,290.89,0.01089,0.0,356.03,3.88
2039-03-11 05:00:00,290.39,0.01089,0.0,359.29,3.61
2039-03-11 06:00:00,290.1,0.01098,0.0,366.84,3.29
2039-03-11 07:00:00,290.02,0.01115,0.0,375.37,3.07
2039-03-11 08:00:00,289.89,0.01119,0.0,378.04,2.85
2039-03-11 09:00:00,289.7,0.01121,0.0,380.17,2.65
2039-03-11 10:00:00,289.61,0.01126,0.0,382.44,2.85
2039-03-11 11:00:00,289.37,0.01116,0.0,382.72,3.14
2039-03-11 12:00:00,289.05,0.01098,0.0,381.84,3.47
2039-03-11 13:00:00,288.85,0.01084,14.54,381.85,3.5
2039-03-11 14:00:00,289.38,0.01082,105.48,378.54,3.44
2039-03-11 15:00:00,290.53,0.0109,238.99,375.37,3.64
2039-03-11 16:00:00,291.94,0.01108,397.48,372.32,3.89
2039-03-11 17:00:00,293.14,0.01111,509.31,370.94,4.15
2039-03-11 18:00:00,294.15,0.01102,570.8,373.94,4.16
2039-03-11 19:00:00,295.1,0.01093,639.96,372.01,4.17
2039-03-11 20:00:00,295.74,0.0108,612.91,374.17,4.53
2039-03-11 21:00:00,296.07,0.01072,516.78,376.36,5.03
2039-03-11 22:00:00,295.86,0.01064,346.56,380.23,5.36
2039-03-11 23:00:00,295.22,0.01062,191.39,381.69,5.39
2039-03-12 00:00:00,294.11,0.01065,53.47,382.38,5.12
2039-03-12 01:00:00,292.8,0.01062,0.61,382.7,4.85
2039-03-12 02:00:00,291.86,0.01056,0.0,378.63,4.87
2039-03-12 03:00:00,290.96,0.01045,0.0,373.88,4.88
2039-03-12 04:00:00,290.29,0.01031,0.0,377.64,4.84
2039-03-12 05:00:00,289.78,0.0102,0.0,379.36,4.99
2039-03-12 06:00:00,289.32,0.00995,0.0,381.51,5.14
2039-03-12 07:00:00,288.71,0.00952,0.0,378.2,5.26
2039-03-12 08:00:00,288.11,0.00902,0.0,378.73,5.42
2039-03-12 09:00:00,287.6,0.00857,0.0,379.27,5.49
2039-03-12 10:00:00,287.22,0.00835,0.0,380.75,5.46
2039-03-12 11:00:00,286.99,0.00832,0.0,380.55,5.47
2039-03-12 12:00:00,286.83,0.00833,0.0,380.47,5.53
2039-03-12 13:00:00,286.67,0.00838,6.71,379.26,5.48
2039-03-12 14:00:00,286.76,0.0086,39.33,378.17,5.38
2039-03-12 15:00:00,287.14,0.00888,90.59,378.22,5.62
2039-03-12 16:00:00,287.74,0.00913,152.72,377.73,5.91
2039-03-12 17:00:00,288.12,0.00922,172.64,377.16,5.92
2039-03-12 18:00:00,288.26,0.00925,199.93,374.39,6.35
2039-03-12 19:00:00,288.45,0.00946,213.18,374.91,6.16
2039-03-12 20:00:00,288.73,0.00972,223.86,374.51,6.0
2039-03-12 21:00:00,288.99,0.00994,213.95,374.63,6.29
2039-03-12 22:00:00,289.09,0.01008,166.38,376.75,5.89
2039-03-12 23:00:00,288.92,0.01016,108.33,373.62,5.31
2039-03-13 00:00:00,288.32,0.01013,43.33,370.98,5.38
2039-03-13 01:00:00,287.46,0.01005,0.85,366.83,5.19
2039-03-13 02:00:00,287.06,0.01,0.0,368.0,5.13
2039-03-13 03:00:00,286.69,0.00992,0.0,368.17,5.25
2039-03-13 04:00:00,286.4,0.00984,0.0,368.36,5.23
2039-03-13 05:00:00,286.1,0.00966,0.0,370.66,5.48
2039-03-13 06:00:00,285.54,0.00928,0.0,367.3,6.05
2039-03-13 07:00:00,285.24,0.0091,0.0,366.54,6.27
2039-03-13 08:00:00,284.92,0.00893,0.0,362.17,6.8
2039-03-13 09:00:00,284.49,0.00866,0.0,360.14,6.01
2039-03-13 10:00:00,283.38,0.00787,0.0,355.74,5.7
2039-03-13 11:00:00,282.19,0.00694,0.0,348.69,6.69
2039-03-13 12:00:00,281.52,0.00649,0.0,342.55,6.71
2039-03-13 13:00:00,281.27,0.00627,4.52,336.54,6.54
2039-03-13 14:00:00,281.08,0.00598,74.56,329.5,7.59
2039-03-13 15:00:00,281.37,0.00583,169.26,327.01,7.99
2039-03-13 16:00:00,282.1,0.00579,271.65,325.9,8.0
2039-03-13 17:00:00,282.98,0.00577,424.34,321.57,8.5
2039-03-13 18:00:00,283.82,0.00571,573.84,315.86,9.01
2039-03-13 19:00:00,284.62,0.0056,629.52,308.4,8.95
2039-03-13 20:00:00,284.83,0.00547,577.92,309.38,8.83
2039-03-13 21:00:00,284.69,0.0053,484.88,308.49,8.56
2039-03-13 22:00:00,284.26,0.0051,354.11,308.93,8.4
2039-03-13 23:00:00,283.54,0.0049,213.83,306.09,8.13
2039-03-14 00:00:00,282.48,0.00469,65.66,309.96,8.02
2039-03-14 01:00:00,281.45,0.00452,1.05,308.83,7.51
2039-03-14 02:00:00,280.73,0.00437,0.0,303.88,7.34
2039-03-14 03:00:00,280.07,0.00423,0.0,301.1,7.37
2039-03-14 04:00:00,279.46,0.00409,0.0,293.73,7.19
2039-03-14 05:00:00,278.84,0.00398,0.0,281.66,6.87
2039-03-14 06:00:00,278.21,0.00389,0.0,276.8,6.89
2039-03-14 07:00:00,277.55,0.00384,0.0,268.56,6.7
2039-03-14 08:00:00,277.1,0.00381,0.0,270.4,6.91
2039-03-14 09:00:00,276.73,0.00376,0.0,270.29,6.94
2039-03-14 10:00:00,276.45,0.00372,0.0,271.1,6.96
2039-03-14 11:00:00,276.26,0.00367,0.0,274.15,7.09
2039-03-14 12:00:00,276.01,0.0036,0.0,269.51,7.05
2039-03-14 13:00:00,275.97,0.00355,20.2,271.98,6.94
2039-03-14 14:00:00,277.16,0.00356,171.77,278.2,7.59
2039-03-14 15:00:00,278.61,0.00356,356.68,277.44,8.19
2039-03-14 16:00:00,280.36,0.00353,572.81,272.63,8.56
2039-03-14 17:00:00,282.24,0.00349,774.59,266.5,8.74
2039-03-14 18:00:00,283.95,0.00341,880.47,264.9,8.87
2039-03-14 19:00:00,285.43,0.00327,931.52,261.55,8.64
2039-03-14 20:00:00,286.46,0.00321,877.52,263.23,8.34
2039-03-14 21:00:00,287.08,0.00325,748.97,265.77,8.09
2039-03-14 22:00:00,287.13,0.0033,570.26,266.02,7.64
2039-03-14 23:00:00,286.65,0.00339,340.2,265.95,7.22
2039-03-15 00:00:00,285.3,0.00349,105.04,263.97,6.3
2039-03-15 01:00:00,283.21,0.00347,0.74,259.82,4.96
2039-03-15 02:00:00,281.78,0.0034,0.0,255.19,4.25
2039-03-15 03:00:00,280.61,0.00329,0.0,250.78,4.02
2039-03-15 04:00:00,279.45,0.0032,0.0,246.95,3.78
2039-03-15 05:00:00,278.33,0.00315,0.0,243.77,3.48
2039-03-15 06:00:00,277.44,0.00314,0.0,241.15,3.25
2039-03-15 07:00:00,276.62,0.00314,0.0,239.35,2.86
2039-03-15 08:00:00,275.9,0.00315,0.0,238.04,2.47
2039-03-15 09:00:00,275.16,0.00315,0.0,236.9,2.13
2039-03-15 10:00:00,274.61,0.00314,0.0,236.09,1.89
2039-03-15 11:00:00,274.23,0.00313,0.0,236.02,1.8
2039-03-15 12:00:00,273.96,0.00312,0.0,236.12,1.79
2039-03-15 13:00:00,274.52,0.00316,31.56,236.26,1.69
2039-03-15 14:00:00,277.73,0.00336,245.05,240.35,1.41
2039-03-15 15:00:00,281.78,0.00366,487.08,248.76,1.74
2039-03-15 16:00:00,285.2,0.00382,700.68,256.84,2.24
2039-03-15 17:00:00,287.45,0.00339,853.09,263.21,2.4
2039-03-15 18:00:00,289.05,0.00335,937.96,268.51,2.45
2039-03-15 19:00:00,290.42,0.00355,954.53,273.76,2.62
2039-03-15 20:00:00,291.49,0.00368,897.13,278.61,2.71
2039-03-15 21:00:00,292.16,0.00381,770.27,282.82,2.84
2039-03-15 22:00:00,292.35,0.004,576.76,286.2,3.01
2039-03-15 23:00:00,291.95,0.00419,350.7,287.12,3.26
2039-03-16 00:00:00,289.76,0.00455,106.82,286.29,3.03
2039-03-16 01:00:00,285.74,0.00443,0.63,281.16,2.63
2039-03-16 02:00:00,284.02,0.00446,0.0,276.46,2.57
2039-03-16 03:00:00,282.89,0.00451,0.0,273.76,2.64
2039-03-16 04:00:00,281.88,0.00454,0.0,270.7,2.61
2039-03-16 05:00:00,281.02,0.00459,0.0,268.0,2.54
2039-03-16 06:00:00,280.29,0.00466,0.0,265.91,2.44
2039-03-16 07:00:00,279.58,0.00471,0.0,264.33,2.28
2039-03-16 08:00:00,279.11,0.00477,0.0,264.35,2.16
2039-03-16 09:00:00,278.77,0.00484,0.0,266.08,2.11
2039-03-16 10:00:00,278.67,0.00493,0.0,270.81,2.02
2039-03-16 11:00:00,278.57,0.00499,0.0,275.1,1.93
2039-03-16 12:00:00,278.47,0.00502,0.0,278.3,1.92
2039-03-16 13:00:00,278.76,0.00517,36.7,282.25,1.79
2039-03-16 14:00:00,281.16,0.00559,237.56,275.9,1.86
2039-03-16 15:00:00,285.88,0.0064,463.72,285.85,2.82
2039-03-16 16:00:00,289.57,0.00696,662.72,296.71,4.08
2039-03-16 17:00:00,292.03,0.00703,821.04,303.5,5.17
2039-03-16 18:00:00,293.77,0.007,906.1,307.9,5.71
2039-03-16 19:00:00,294.93,0.00701,903.82,315.15,6.02
2039-03-16 20:00:00,295.61,0.00712,853.45,317.31,6.35
2039-03-16 21:00:00,295.82,0.00722,727.08,318.78,6.68
2039-03-16 22:00:00,295.55,0.00735,552.1,318.78,6.95
2039-03-16 23:00:00,294.65,0.00754,325.91,318.15,6.87
2039-03-17 00:00:00,292.78,0.00776,86.96,319.85,6.05
2039-03-17 01:00:00,290.63,0.00781,0.51,317.57,5.22
2039-03-17 02:00:00,289.32,0.00801,0.0,313.39,4.98
2039-03-17 03:00:00,288.42,0.00818,0.0,312.59,4.91
2039-03-17 04:00:00,287.85,0.00832,0.0,311.58,4.9
2039-03-17 05:00:00,287.36,0.00842,0.0,308.91,4.87
2039-03-17 06:00:00,286.93,0.00853,0.0,306.39,4.83
2039-03-17 07:00:00,286.35,0.00864,0.0,305.39,4.53
2039-03-17 08:00:00,285.95,0.00873,0.0,308.47,4.34
2039-03-17 09:00:00,285.74,0.00877,0.0,314.19,4.04
2039-03-17 10:00:00,285.54,0.00875,0.0,320.95,3.75
2039-03-17 11:00:00,285.52,0.00877,0.0,334.69,3.55
2039-03-17 12:00:00,285.69,0.00887,0.0,347.22,3.46
2039-03-17 13:00:00,286.01,0.00908,22.45,352.07,3.58
2039-03-17 14:00:00,287.68,0.00954,169.29,349.96,3.87
2039-03-17 15:00:00,290.2,0.01008,348.34,353.66,4.74
2039-03-17 16:00:00,292.25,0.01026,470.35,357.95,5.86
2039-03-17 17:00:00,293.8,0.0104,600.25,360.28,6.3
2039-03-17 18:00:00,295.16,0.01056,685.85,370.71,6.3
2039-03-17 19:00:00,296.34,0.01068,755.93,365.85,6.46
2039-03-17 20:00:00,297.03,0.01074,722.27,368.36,6.27
2039-03-17 21:00:00,297.14,0.01081,601.42,373.07,6.23
2039-03-17 22:00:00,296.86,0.01085,415.81,377.36,6.1
2039-03-17 23:00:00,296.28,0.01089,239.42,378.16,5.79
